growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
1.3400100493875,2.67681085638372,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.17000137859477,2.86555499267995,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.860006980170857,3.41162673769435,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.690001938328989,3.90957655013152,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.539966438768214,4.58429813746601,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.509955132490478,4.76195436088141,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.310041487529375,6.69820622909065,8,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.03000496937943,1.98870784172508,9,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.87000140227033,2.08883668193034,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.750002054481273,2.22082913730943,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.670006507841622,2.34428862807405,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.539978216945547,2.63327747025349,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.459994300167404,2.89318999666777,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.340005215465891,3.49801030908123,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.250030712097966,4.29125041679826,9,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.650006942844448,1.82428349126232,10,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.59000080748885,1.81467653719884,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.460001766666364,1.92309900470593,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.430001795239202,1.97386538271449,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.339990997954991,2.20440601215971,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.309985586434156,2.3163587086553,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.269982768627821,2.50599307770877,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.240007829812656,2.68895046822756,10,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.359988910953528,1.85290005400848,11,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.320007415344795,1.73704158998689,11,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.279998643888072,1.72440811098695,11,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.230000720280024,1.80621387031503,11,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.209995189521192,1.86928468405519,11,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
