growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
1.50999841700641,4.56547009235081,8,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.3400100493875,4.38108892905534,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.17000137859477,4.17469654275191,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.860006980170857,3.72992053471937,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.690001938328989,3.43686514459168,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.539966438768214,3.13684401477853,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.509955132490478,3.07083253094685,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.310041487529375,2.55589125811792,8,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.03000496937943,3.74006881839712,9,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.87000140227033,3.57297814009673,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.750002054481273,3.41501376952945,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.670006507841622,3.2934003801445,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.539978216945547,3.06365732144511,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.459994300167404,2.89936735438738,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.340005215465891,2.60893148549104,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.250030712097966,2.34215587552565,9,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.650006942844448,2.96320995076562,10,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.59000080748885,2.92404674480715,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.460001766666364,2.76349912772709,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.430001795239202,2.71322648105096,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.339990997954991,2.5315182012134,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.309985586434156,2.45975124591288,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.269982768627821,2.35368962413763,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.240007829812656,2.26570201143806,10,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.359988910953528,2.22206166057684,11,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.320007415344795,2.23545750437767,11,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.279998643888072,2.20278013410915,11,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.230000720280024,2.11663053941508,11,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.209995189521192,2.07024511812799,11,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
