growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
0.23,0.341,0,4,3,0,1.83659353959554,0.359932178286264,0,0.126407026527972,0.41378202366015,0.459810949811878,0.00930212350733111,0.125231172755014,0.40993297217095,0.0500007938846859,0.455533731566705,0,0.121973096284225,0.229998762837831
0.15,0.376,0,4,4,0,1.83659353959554,0.421234756687779,0,0.0822873133977298,0.45875611677305,0.45895656982922,0.00745786962759651,0.0816736253424043,0.455334773463294,0.0341000167755148,0.455533731566705,0,0.0748899903166822,0.150001252659206
0.57,0.162,0,5,0,0,1.3750194651156,0,0,0.42091968038009,0.116541335884501,0.462538983735409,0.0151452145981956,0.414544761492129,0.11477629234297,0.11477629234297,0.455533731566705,0,1,0.570007116213381
0.5,0.216,0,5,1,0,1.3750194651156,0.0650796830912851,0,0.368822763160152,0.16913719092002,0.462040045919828,0.014081710904885,0.36362910763419,0.16675544989422,0.101675766802935,0.455533731566705,0,0.609729798141124,0.499997101079625
0.4,0.268,0,5,2,0,1.3750194651156,0.158307619044649,0,0.294579964157847,0.244131599637953,0.4612884362042,0.0124752848453095,0.290904995195257,0.241085988392729,0.08277836934808,0.455533731566705,0,0.343356202075228,0.400000030892837
0.3,0.284,0,5,3,0,1.3750194651156,0.251967056010609,0,0.220540533162742,0.318993467641698,0.46046599919556,0.0107114697664367,0.218178219909495,0.315576578757363,0.0636095227467537,0.455533731566705,0,0.201566044594397,0.299999299239827
0.24,0.355,0,5,4,0,1.3750194651156,0.308449987671181,0,0.176223692453309,0.363858157187036,0.459918150359655,0.00953304145427032,0.174543744687927,0.360389482291098,0.0519394946199163,0.455533731566705,0,0.144120450712718,0.240001046460067
0.4,0.127,0,6,0,0,0.890475595423443,0,0,0.454894484822234,0.0838076412805779,0.461297873897188,0.0124954886129999,0.449210355967021,0.082760423853274,0.082760423853274,0.455533731566705,0,1,0.40001085920011
0.34,0.21,0,6,1,0,0.890475595423443,0.0798928013188375,0,0.386243473525854,0.152942351010299,0.460814175463847,0.0114589441434334,0.381817531136955,0.151189793152906,0.0712969918340686,0.455533731566705,0,0.47157278508849,0.339999193382289
0.25,0.271,0,6,2,0,0.890475595423443,0.20009677829825,0,0.283494508182322,0.256500085643056,0.460005406174622,0.00972091751073808,0.280738681453535,0.254006669469022,0.0539098911707721,0.455533731566705,0,0.212238093131435,0.249990944525729
0.19,0.3,0,6,3,0,0.890475595423443,0.280567921597346,0,0.215182569098578,0.325413487189068,0.459403943712354,0.00842442081444631,0.213369780584558,0.322672067034291,0.0421041454369448,0.455533731566705,0,0.130485870140319,0.190000582411404
0.12,0.455,0,6,4,0,0.890475595423443,0.375053886894184,0,0.135664094521327,0.405742863558704,0.458593041919968,0.00667107887301399,0.134759068646539,0.403036120913742,0.0279822340195583,0.455533731566705,0,0.0694286009802756,0.119999661891736
