growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
0.28,0.416,0,3,4,0,2.98775935239584,0.384608194814532,0,0.0944134146053535,0.44628987064499,0.459296714749657,0.00738846272964438,0.0937158446103634,0.442992474569111,0.0583842797545794,0.455903218090881,0,0.13179519541809,0.280000391202289
0.71,0.16,0,4,0,0,1.81354344664077,0,0,0.396366085729235,0.142060386831703,0.461573527439063,0.0122847369077731,0.391496832646887,0.140315212354459,0.140315212354459,0.455903218090881,0,1,0.70999651522738
0.58,0.225,0,4,1,0,1.81354344664077,0.0974990996657158,0,0.323367630034535,0.215665518053179,0.460966851912285,0.010984811164617,0.319815497681856,0.213296473062646,0.11579737339693,0.455903218090881,0,0.542893990389236,0.579999299955086
0.38,0.313,0,4,2,0,1.81354344664077,0.248153715869457,0,0.211371311936485,0.328728412096992,0.459900275966524,0.00869114041569659,0.209534254184595,0.325871387308828,0.0777176714393709,0.455903218090881,0,0.238491854351478,0.379999473523233
0.23,0.341,0,4,3,0,1.81354344664077,0.361994284391386,0,0.127673291774944,0.413367537483048,0.458959170742008,0.00665844119899979,0.126823186668977,0.410615154041142,0.0486208696497553,0.455903218090881,0,0.118409827721272,0.229999359065623
0.15,0.376,0,4,4,0,1.81354344664077,0.423269941866176,0,0.0831557519317009,0.458492635557663,0.458351612510636,0.00534173842291863,0.0827115556565206,0.45604348782968,0.0327735459635035,0.455903218090881,0,0.0718649577027696,0.150000999722346
0.57,0.162,0,5,0,0,1.35938443870291,0,0,0.423912494614957,0.115181494437744,0.460906010947299,0.0108542582166272,0.419311238937152,0.11393128475534,0.11393128475534,0.455903218090881,0,1,0.570005173184401
0.5,0.216,0,5,1,0,1.35938443870291,0.0655394721096612,0,0.371565273772689,0.167879948436585,0.460554777790726,0.0100999054274463,0.367812499647462,0.166184376834211,0.10064490472455,0.455903218090881,0,0.605621940171639,0.499998588381179
0.4,0.268,0,5,2,0,1.35938443870291,0.15934613133921,0,0.296908565386869,0.243079080009111,0.46001235460402,0.00893266555129011,0.294256380472955,0.240907735884874,0.0815616045456639,0.455903218090881,0,0.338559508046022,0.400007544603977
0.3,0.284,0,5,3,0,1.35938443870291,0.253475888973868,0,0.22239079697701,0.318187997986492,0.459421205036498,0.00765743267191395,0.220687854422306,0.315751494814899,0.0622756058410314,0.455903218090881,0,0.197229805285764,0.299999635112415
0.24,0.355,0,5,4,0,1.35938443870291,0.310156019597748,0,0.177761965427769,0.363207396584667,0.459030637987564,0.00681309620288985,0.176550856056095,0.360732829650135,0.0505768100523869,0.455903218090881,0,0.140205730932336,0.240000486362332
0.4,0.127,0,6,0,0,0.881837755934371,0,0,0.457694256139335,0.0822906851514508,0.460015058709214,0.00893849133954612,0.453603159994673,0.0815551305748993,0.0815551305748993,0.455903218090881,0,1,0.400004392694442
0.34,0.21,0,6,1,0,0.881837755934371,0.0803374698686831,0,0.388741648043149,0.151590633833266,0.459667718123584,0.00818961150474203,0.385558004969963,0.150349165434414,0.0700116955657314,0.455903218090881,0,0.465660686332655,0.339999605885245
0.25,0.271,0,6,2,0,0.881837755934371,0.201111340775353,0,0.285485485319666,0.255406394435354,0.459108120244979,0.0069807132846793,0.283492592999712,0.253623475624728,0.052512134849375,0.455903218090881,0,0.207047611503733,0.249994472034882
0.19,0.3,0,6,3,0,0.881837755934371,0.281869736525356,0,0.216768623999952,0.324558039680347,0.458673336319701,0.00603941413086461,0.215459468509038,0.322597899269216,0.0407281627438597,0.455903218090881,0,0.126250551649969,0.190000294204823
0.12,0.455,0,6,4,0,0.881837755934371,0.376517430789841,0,0.136731014766841,0.405183819228884,0.458085166004276,0.0047631926884405,0.13607973859702,0.403253850623658,0.0267364198338175,0.455903218090881,0,0.0663017099339978,0.120000251312532
