growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
0.87,0.245,0,3,1,0,3.35397870926253,0.0635152179841701,0,0.274394486164033,0.244810941097706,0.480794572738261,0.0546683024644477,0.259393805399841,0.231427542523171,0.167912324539001,0.454510349612541,0,0.725550307056426,0.870001300625654
0.67,0.269,0,3,2,0,3.35397870926253,0.16267025301268,0,0.209657138992792,0.313319989052724,0.477022871954484,0.047193800686546,0.199762621762655,0.298533227938258,0.135862974925578,0.454510349612541,0,0.455101684539039,0.669999580298407
0.45,0.341,0,3,3,0,3.35397870926253,0.274563569785428,0,0.13945953455188,0.388088820022566,0.472451645425554,0.0379748826927103,0.134163575086892,0.373351192607856,0.0987876228224285,0.454510349612541,0,0.264597046369123,0.449981774399982
0.28,0.416,0,3,4,0,3.35397870926253,0.364332558288518,0,0.0860352701412728,0.44560996243283,0.468354767425897,0.0295596816264865,0.083492094947248,0.432437873813725,0.0681053155252068,0.454510349612541,0,0.157491560405145,0.280030708844795
0.71,0.16,0,4,0,0,2.00358279219445,0,0,0.372522692490323,0.149679089158362,0.477798218351315,0.0487399656263493,0.354365949263309,0.1423837354978,0.1423837354978,0.454510349612541,0,1,0.710001518083619
0.58,0.225,0,4,1,0,2.00358279219445,0.0914701217690655,0,0.302659359419608,0.222122813587276,0.475217826993116,0.0435747065963392,0.289471066634263,0.212443877156857,0.120973755387792,0.454510349612541,0,0.569438653666028,0.579979247946582
0.38,0.313,0,4,2,0,2.00358279219445,0.234701135228249,0,0.196475599334344,0.332672707678615,0.470851692987041,0.0347059246422834,0.189656731989799,0.321126993755377,0.0864258585271277,0.454510349612541,0,0.26913296050398,0.379992964638597
0.23,0.341,0,4,3,0,2.00358279219445,0.345471884982004,0,0.117938301243896,0.415093128051856,0.466968570704247,0.0266789284617548,0.11479183374211,0.404018888183595,0.0585470032015905,0.454510349612541,0,0.144911549716917,0.229994942770137
0.15,0.376,0,4,4,0,2.00358279219445,0.406783567426331,0,0.0764988904958885,0.459044575954548,0.464456533549564,0.021414671166342,0.0748606919113291,0.449214287309788,0.0424307198834569,0.454510349612541,0,0.0944554104402198,0.149989594125309
0.57,0.162,0,5,0,0,1.48814063902461,0,0,0.400303162611709,0.124685847908894,0.475010989479397,0.0431582433268014,0.383026781315225,0.119304625745433,0.119304625745433,0.454510349612541,0,1,0.569997719109976
0.5,0.216,0,5,1,0,1.48814063902461,0.061872917938775,0,0.350058338969758,0.176403826567857,0.473537834462385,0.0401815514307248,0.33599245181869,0.169315647138044,0.107442729199269,0.454510349612541,0,0.634570584676503,0.50000402195691
0.4,0.268,0,5,2,0,1.48814063902461,0.151039724018153,0,0.278732814637457,0.249948192500374,0.47131899286217,0.0356629872850132,0.268792369813125,0.241034293289321,0.0899945692711683,0.454510349612541,0,0.373368320511742,0.400000848978642
0.3,0.284,0,5,3,0,1.48814063902461,0.241416972243622,0,0.207962816369729,0.323159006393384,0.468878177236887,0.0306429864341652,0.201590214608901,0.313256449344393,0.0718394771007717,0.454510349612541,0,0.229331198930214,0.299994590789197
0.24,0.355,0,5,4,0,1.48814063902461,0.296441708698666,0,0.165809391713772,0.366929156007105,0.467261452279123,0.0272890104766562,0.161284617486167,0.356916022424636,0.0604743137259708,0.454510349612541,0,0.169435693346437,0.240014193730703
0.4,0.127,0,6,0,0,0.952792810425994,0,0,0.435356555452836,0.0933237807433244,0.47131966380384,0.0356643600558431,0.419829842506494,0.0899954478251219,0.0899954478251219,0.454510349612541,0,1,0.400010855542465
0.34,0.21,0,6,1,0,0.952792810425994,0.0767274251896904,0,0.368905920415835,0.161210010501069,0.469884069083095,0.0327181117260562,0.356836015295267,0.155935523366136,0.079208098176446,0.454510349612541,0,0.507954162506419,0.33999078987439
0.25,0.271,0,6,2,0,0.952792810425994,0.192834647214255,0,0.269907640496163,0.262554932351194,0.467537427152644,0.0278631758305199,0.262387156451017,0.255239318105922,0.0624046708916671,0.454510349612541,0,0.244494740680077,0.25000059621465
0.19,0.3,0,6,3,0,0.952792810425994,0.271263395855203,0,0.204353975666995,0.329866818140743,0.465779206192261,0.0241935587289167,0.199409925755208,0.321886165903334,0.050622770048131,0.454510349612541,0,0.157269169695642,0.189996343587144
0.12,0.455,0,6,4,0,0.952792810425994,0.364430693649555,0,0.128397961860323,0.408226488508732,0.463375549630945,0.0191317820404309,0.125941480039576,0.400416388307453,0.0359856946578971,0.454510349612541,0,0.0898706838898564,0.119996136716117
