growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1,0.207,0,3,0,0,5.01128457101033,0,0,0.247886101254631,0.201038445969074,0.551075452776296,0.194993779975851,0.199549853367513,0.161837199469093,0.161837199469093,0.443619167187542,0,1,1.00000110132799
0.87,0.245,0,3,1,0,5.01128457101033,0.0478690652911052,0,0.21217396311808,0.245663353575159,0.542162683306761,0.181760049434206,0.173609213093087,0.201011570285165,0.15314250499406,0.443619167187542,0,0.761859154559134,0.87000517095863
0.67,0.269,0,3,2,0,5.01128457101033,0.125720374856838,0,0.159051341824142,0.313212331061509,0.527736327114349,0.159392400342719,0.133699766673062,0.263288665796677,0.137568290939839,0.443619167187542,0,0.522499859701804,0.670007577876395
0.45,0.341,0,3,3,0,5.01128457101033,0.220007839241805,0,0.103278506177775,0.386499320080488,0.510222173741737,0.130537263925162,0.0897968125590504,0.336046756328246,0.116038917086441,0.443619167187542,0,0.345305868606855,0.449997381303076
0.28,0.416,0,3,4,0,5.01128457101033,0.303615751716317,0,0.0622795919717388,0.443222408619927,0.494497999408334,0.102889864633767,0.0558716531843204,0.397619314994371,0.0940035632780536,0.443619167187542,0,0.236415988190575,0.279988753559425
0.71,0.16,0,4,0,0,2.82473192383939,0,0,0.30069680030966,0.168587462253937,0.530715737436402,0.164111527330198,0.251348989147538,0.140920316334722,0.140920316334722,0.443619167187542,0,1,0.709993513669811
0.58,0.225,0,4,1,0,2.82473192383939,0.073348627618393,0,0.241064378846885,0.238106291563109,0.520829329590007,0.148244651397117,0.205327874040466,0.202808307374875,0.129459679756482,0.443619167187542,0,0.638335191650637,0.579996200656176
0.38,0.313,0,4,2,0,2.82473192383939,0.194189632090761,0,0.15285366394582,0.343092314157746,0.504054021896433,0.119897574632008,0.1345268803651,0.30195637781535,0.107766745724589,0.443619167187542,0,0.356895080356572,0.380002373581822
0.23,0.341,0,4,3,0,2.82473192383939,0.295764621055248,0,0.0897875663928854,0.420985183158322,0.489227250448792,0.0932247400761337,0.0814171438538401,0.381738948882484,0.0859743278272359,0.443619167187542,0,0.225217594586353,0.229981605391766
0.15,0.376,0,4,4,0,2.82473192383939,0.357422953851893,0,0.0574287871038378,0.462845466179018,0.479725746717144,0.0752650441980364,0.0531064069042278,0.428009381710194,0.0705864278583008,0.443619167187542,0,0.164917945434418,0.150011362942777
0.57,0.162,0,5,0,0,2.0290703846014,0,0,0.329317071752746,0.150633302699626,0.520049625547628,0.14696762502156,0.28091812383819,0.128495083952708,0.128495083952708,0.443619167187542,0,1,0.57000264557786
0.5,0.216,0,5,1,0,2.0290703846014,0.0508733517083125,0,0.28573963663572,0.19985322711258,0.5144071362517,0.137610783512773,0.246418781357623,0.172351267942062,0.121477916233749,0.443619167187542,0,0.704827516990392,0.500001051462321
0.4,0.268,0,5,2,0,2.0290703846014,0.125980468690212,0,0.224805945523515,0.269324919479564,0.505869134996921,0.123055477203127,0.197142342619019,0.236183012990312,0.1102025443001,0.443619167187542,0,0.466598096555828,0.400015688959193
0.3,0.284,0,5,3,0,2.0290703846014,0.205058990834128,0,0.165464359976018,0.338040044111253,0.496495595912729,0.106499290548553,0.147842523027502,0.302039019236403,0.0969800284022747,0.443619167187542,0,0.321084436863336,0.299982885059855
0.24,0.355,0,5,4,0,2.0290703846014,0.255192533618749,0,0.130735692084751,0.378948780136224,0.490315527779025,0.0952373684818883,0.118284768803941,0.342858695526629,0.0876661619078798,0.443619167187542,0,0.255691814300422,0.2400081213295
0.4,0.127,0,6,0,0,1.23793838142088,0,0,0.368461673755351,0.125675970499812,0.505862355744837,0.123043724939065,0.32312477691921,0.110212330954183,0.110212330954183,0.443619167187542,0,1,0.400008563336351
0.34,0.21,0,6,1,0,1.23793838142088,0.065758660961012,0,0.309779942001937,0.189862228674407,0.500357829323656,0.113396171321649,0.274652082626675,0.168332578864134,0.102573917903122,0.443619167187542,0,0.609352738461354,0.340002354620741
0.25,0.271,0,6,2,0,1.23793838142088,0.167924237971821,0,0.223690909166322,0.284921499700276,0.491387591133402,0.0972112947249654,0.201945626268059,0.257223911819433,0.0892996738476122,0.443619167187542,0,0.347167077959296,0.249996241717308
0.19,0.3,0,6,3,0,1.23793838142088,0.239418170676459,0,0.167690865613834,0.347622450205273,0.484686684180893,0.0847300293853832,0.153482413642714,0.318168389784361,0.0787502191079018,0.443619167187542,0,0.247511134469628,0.190001770721432
0.12,0.455,0,6,4,0,1.23793838142088,0.328565706033121,0,0.103923946787439,0.420439225116589,0.475636828095973,0.0673153528430519,0.0969282696405997,0.392137210328806,0.0635715042956849,0.443619167187542,0,0.162115460153298,0.119991225232811
