growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
0.23,0.341,0,4,3,0,1.88269101482709,0.355786549801125,0,0.123941374783412,0.414282587572933,0.461776037643655,0.0143394574252673,0.122164122716476,0.408342000046402,0.0525554502452764,0.455154419811855,0,0.128704493388641,0.229997296172543
0.15,0.376,0,4,4,0,1.88269101482709,0.417103256072442,0,0.0806018543386181,0.45893992951575,0.460458216145632,0.0115185181799401,0.0796734404140819,0.453653621594123,0.0365503655216812,0.455154419811855,0,0.0805688829138948,0.150000470387954
0.57,0.162,0,5,0,0,1.40633146236293,0,0,0.414979540773076,0.11901124253871,0.466009216688214,0.0232930948308288,0.405313382976995,0.116239102380321,0.116239102380321,0.455154419811855,0,1,0.570004962597301
0.5,0.216,0,5,1,0,1.40633146236293,0.0641630368597085,0,0.36340664941037,0.171354555676002,0.465238794913628,0.0216756968937746,0.355529557028569,0.167640326265801,0.103477289406093,0.455154419811855,0,0.617257742877599,0.49999240184923
0.4,0.268,0,5,2,0,1.40633146236293,0.156219120627549,0,0.29000040871526,0.245928045556855,0.464071545727885,0.0192149809617043,0.28442805638291,0.241202542843531,0.0849834222159816,0.455154419811855,0,0.35233219855029,0.400000124470022
0.3,0.284,0,5,3,0,1.40633146236293,0.248940636815255,0,0.21689647651119,0.320317664287971,0.462785859200839,0.0164902173159783,0.21331980647845,0.315035556393716,0.0660949195784616,0.455154419811855,0,0.209801459667173,0.299998355395815
0.24,0.355,0,5,4,0,1.40633146236293,0.305012623278202,0,0.173195036357573,0.364886519933161,0.461918443709266,0.0146433293355747,0.170658884400902,0.359543366451668,0.054530743173466,0.455154419811855,0,0.151666664613033,0.240002958464746
0.4,0.127,0,6,0,0,0.907779524505597,0,0,0.449275994285232,0.0866547417741789,0.464069263940589,0.0192101585289967,0.44064533121174,0.0849900904474077,0.0849900904474077,0.455154419811855,0,1,0.400008809243005
0.34,0.21,0,6,1,0,0.907779524505597,0.0789823203570744,0,0.381256579840163,0.155424281222203,0.463319138937633,0.0176222358189205,0.374537986482705,0.152685357886519,0.0737030375294449,0.455154419811855,0,0.482711889009183,0.339997915278554
0.25,0.271,0,6,2,0,0.907779524505597,0.198000824924473,0,0.279593675398722,0.258329751986711,0.462076572614568,0.0149805318273219,0.275405213445693,0.25445983491513,0.0564590099906571,0.455154419811855,0,0.221877885008799,0.250007213708094
0.19,0.3,0,6,3,0,0.907779524505597,0.277908781322316,0,0.212061484761836,0.326786473144069,0.461152042094095,0.0130057372293196,0.209303468814564,0.322536374144261,0.0446275928219445,0.455154419811855,0,0.138364526916843,0.190001403397857
0.12,0.455,0,6,4,0,0.907779524505597,0.372031761317178,0,0.133559284510579,0.40657020618649,0.459870509302931,0.0102552553287756,0.132189599946394,0.402400724912975,0.0303689635957969,0.455154419811855,0,0.0754694554846159,0.119999012183923
