growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
0.57,0.162,0,5,0,0,1.57054776830342,0,0,0.387081074752451,0.13014602888497,0.482772896362579,0.0623815979457467,0.362934338774836,0.122027311636832,0.122027311636832,0.452656751642585,0,1,0.570005715803496
0.5,0.216,0,5,1,0,1.57054776830342,0.0598274888270444,0,0.338026830144922,0.181354579817507,0.48061859003757,0.0581788531999972,0.318360816816261,0.170803578341157,0.110976089514113,0.452656751642585,0,0.649729300708519,0.500000870366031
0.4,0.268,0,5,2,0,1.57054776830342,0.146383811932781,0,0.268567289911628,0.254111656206698,0.477321053881674,0.0516723535207887,0.254689785963194,0.240981108873432,0.094597296940651,0.452656751642585,0,0.39255067495907,0.400002474954169
0.3,0.284,0,5,3,0,1.57054776830342,0.234685800881869,0,0.199893971090886,0.326395688875601,0.473710340033513,0.044444012747196,0.191009880891635,0.311889354718584,0.0772035538367155,0.452656751642585,0,0.247535071873087,0.299990142158259
0.24,0.355,0,5,4,0,1.57054776830342,0.2888318931591,0,0.159115446779607,0.369559339563029,0.471325213657364,0.0396084518159259,0.152813130272668,0.354921666268821,0.0660897731097216,0.452656751642585,0,0.186209463638843,0.240000320717198
0.4,0.127,0,6,0,0,0.997349000584472,0,0,0.422929608655907,0.0997448739204412,0.477325517423651,0.0516812214737967,0.401072089883135,0.094589937000483,0.094589937000483,0.452656751642585,0,1,0.40000884800727
0.34,0.21,0,6,1,0,0.997349000584472,0.0746869303241389,0,0.357888690223349,0.166905071190861,0.475206238585789,0.0474520010728636,0.340906155710905,0.158985091573646,0.0842981612495072,0.452656751642585,0,0.53022683079978,0.340002413691366
0.25,0.271,0,6,2,0,0.997349000584472,0.188241947517015,0,0.261231804240557,0.267031954203069,0.471736241556374,0.0404452493428123,0.250666218781775,0.256231780232828,0.0679898327158123,0.452656751642585,0,0.265345042890592,0.250001702782292
0.19,0.3,0,6,3,0,0.997349000584472,0.265415599872253,0,0.197427459074302,0.333445683899392,0.469126857026306,0.0351079993333173,0.190496175972743,0.321739073051354,0.0563234731791013,0.452656751642585,0,0.175059474887314,0.189991170721579
0.12,0.455,0,6,4,0,0.997349000584472,0.357854775719561,0,0.123748841281811,0.410662122979663,0.465589035738526,0.0277761783531416,0.120311571395373,0.3992554986089,0.0414007228893394,0.452656751642585,0,0.103694809548245,0.119992625489923
