growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1,0.207,0,3,0,0,4.88171133054827,0,0,0.252116827398249,0.201507136778642,0.546376035823108,0.187498790435804,0.204845227212565,0.163724792368465,0.163724792368465,0.443931189983166,0,1,0.999995266692315
0.87,0.245,0,3,1,0,4.88171133054827,0.0487744448061494,0,0.215940255077363,0.246162044023019,0.537897700899618,0.174692159418596,0.178217185612496,0.203159464985742,0.154385020179593,0.443931189983166,0,0.759920391552654,0.870004854302945
0.67,0.269,0,3,2,0,4.88171133054827,0.127891993190675,0,0.162041485994063,0.313830975839846,0.524127538166091,0.153009224555401,0.137247643876307,0.265811941585126,0.137919948394451,0.443931189983166,0,0.518862875655578,0.67000337820202
0.45,0.341,0,3,3,0,4.88171133054827,0.223273555740377,0,0.105370524708691,0.387178402871581,0.507451072419728,0.125174397865933,0.0921808327254635,0.338713579425437,0.11544002368506,0.443931189983166,0,0.340819000764251,0.45000021557527
0.28,0.416,0,3,4,0,4.88171133054827,0.307333194896251,0,0.0636283585335684,0.443884577480128,0.492487063986304,0.0985931967636174,0.0573550352609223,0.400120577992294,0.0927873830960431,0.443931189983166,0,0.23189855308524,0.27999072549724
0.71,0.16,0,4,0,0,2.76216269971624,0,0,0.305121735027396,0.16791064017083,0.526967624801774,0.157574072695345,0.25704246057126,0.14145227675023,0.14145227675023,0.443931189983166,0,1,0.709993096833216
0.58,0.225,0,4,1,0,2.76216269971624,0.0744349910888424,0,0.244806105697505,0.23763393359276,0.517559960709734,0.142261334562281,0.209979662391984,0.20382781306257,0.129392821973727,0.443931189983166,0,0.634814356439212,0.579997991158146
0.38,0.313,0,4,2,0,2.76216269971624,0.19666685294219,0,0.155440090163615,0.34297768344007,0.501582226396315,0.114938355825227,0.137574061770884,0.303556392420723,0.106889539478533,0.443931189983166,0,0.352124159290924,0.380001941871993
0.23,0.341,0,4,3,0,2.76216269971624,0.298872191681033,0,0.0914246998426683,0.42111375007249,0.487461550084841,0.089300089605219,0.0832604659545877,0.383508254457027,0.0846360627759941,0.443931189983166,0,0.220689025053248,0.229978953420756
0.15,0.376,0,4,4,0,2.76216269971624,0.360562855942561,0,0.0585289951170925,0.463056017566113,0.478414987316794,0.0720792580663737,0.054310268573682,0.429679283376778,0.0691164274342176,0.443931189983166,0,0.160855852511769,0.150013798065796
0.57,0.162,0,5,0,0,1.98844617300621,0,0,0.333715888446318,0.149473261785241,0.516810849768441,0.141018052964501,0.2866559236143,0.128394833438033,0.128394833438033,0.443931189983166,0,1,0.569999874280416
0.5,0.216,0,5,1,0,1.98844617300621,0.0515428812385989,0,0.289691100435892,0.198869822793972,0.511439076770136,0.13199594996397,0.251453048437749,0.172619811615115,0.121076930376516,0.443931189983166,0,0.701408078503049,0.500000851856787
0.4,0.268,0,5,2,0,1.98844617300621,0.127544841675258,0,0.228054123607069,0.268648201001021,0.503297675391911,0.117955016109535,0.201153995783151,0.236959798124148,0.109414956448889,0.443931189983166,0,0.461744807832613,0.399983893099914
0.3,0.284,0,5,3,0,1.98844617300621,0.207295356628938,0,0.168029847834284,0.337575606949118,0.494394545216597,0.102071019435142,0.150878869970307,0.303118920611385,0.0958235639824468,0.443931189983166,0,0.31612531408192,0.300014511579959
0.24,0.355,0,5,4,0,1.98844617300621,0.257783729426936,0,0.132818712666686,0.378680417321469,0.488500870011845,0.0912376676577845,0.120700643101668,0.344130499257382,0.0863467698304452,0.443931189983166,0,0.250912865952822,0.2400067318549
0.4,0.127,0,6,0,0,1.21693824565309,0,0,0.372649381063834,0.124054083976217,0.503296534959949,0.117953017462174,0.328694262111943,0.109421530442717,0.109421530442717,0.443931189983166,0,1,0.400000618690744
0.34,0.21,0,6,1,0,1.21693824565309,0.066437716626664,0,0.313465312102355,0.188463307742569,0.498071380155076,0.108699660990465,0.279391738944559,0.16797741008181,0.101539693455146,0.443931189983166,0,0.604484218477313,0.340002492641158
0.25,0.271,0,6,2,0,1.21693824565309,0.169500977409074,0,0.226525475659166,0.283954345282245,0.489520179058588,0.0931299485203979,0.20542916977247,0.257509691723966,0.0880087143148922,0.443931189983166,0,0.341768551411384,0.249994613468879
0.19,0.3,0,6,3,0,1.21693824565309,0.241455879082622,0,0.169919658556048,0.346942981046328,0.483137360397624,0.081149117472909,0.156130828222927,0.318788864320999,0.0773329852383761,0.443931189983166,0,0.242583709450112,0.190001576189972
0.12,0.455,0,6,4,0,1.21693824565309,0.330907366561814,0,0.105393951651672,0.420100736922717,0.47450531142561,0.0644336758857074,0.0986030319306345,0.393032102200492,0.0621247356386784,0.443931189983166,0,0.158065296170101,0.119993800693742
