growth_rate_per_hr,cell_size,nutrient_type,cm_type,useless_type,model_k,model_fRI,model_fU,model_fE,model_fR,model_fQ,model_active_rib_frac,model_growth_rate,predicted_cell_size_V_is_fRA_fR_2_3_over_fE
0.52,6.05,2,0,1,7.90486312024263,0,0.228748521705303,0.065778399965957,0.13147307832874,0.574,1,0.519986289652349,7.37116259290187
0.42,7.61,2,0,1,7.90486312024263,0,0.259908889192378,0.0531310228684623,0.11296008793916,0.574,1,0.42000937707397,9.12580362795549
1.71,8.69542953702427,7,0,0,18.0051617607782,0,0,0.0949586736640117,0.331041326335988,0.574,1,1.71000004702396,5.10604521463275
1.63,7.67243782678612,7,1,0,18.0051617607782,0.0207745045695179,0,0.0905149981290499,0.33548500187095,0.574,0.938076204737435,1.62999585750132,5.1332312473596
0.98,6.11237546867294,7,1,0,18.0051617607782,0.186032816128659,0,0.05442191277081,0.37157808722919,0.574,0.499343953471849,0.979992877188344,5.60762148763316
0.96,5.16610813670265,7,1,0,18.0051617607782,0.19102980169851,0,0.0533113191136998,0.3726886808863,0.574,0.487427948591791,0.959991567772543,5.63300520527434
0.78,4.83363583087525,7,1,0,18.0051617607782,0.235788549035833,0,0.0433172552272848,0.382682744772715,0.574,0.383853721505333,0.780006914172471,5.91201512568786
0.55,7.28881593544681,7,1,0,18.0051617607782,0.292477071586079,0,0.0305447782206366,0.395455221779363,0.574,0.260404072374949,0.549997990951652,6.47312759749701
0.38,8.33738243844091,7,1,0,18.0051617607782,0.334035637579745,0,0.0211043926258938,0.404895607374106,0.574,0.175007998367563,0.380003543096709,7.18817050410607
0.21,8.9511774645838,7,1,0,18.0051617607782,0.375364204682748,0,0.0116410808012551,0.414358919198745,0.574,0.0941085438474489,0.209939037509165,8.61744846507937
1.51,3.63162057134543,8,0,0,11.861276021313,0,0,0.127294032464148,0.298705967535852,0.574,1,1.5100140964045,3.80900244782928
1.34,3.58047098583352,8,1,0,11.861276021313,0.0505644960368521,0,0.112998194454389,0.313001805545611,0.574,0.838453021225516,1.34005311672578,3.81534324155528
1.17,3.40144743654185,8,1,0,11.861276021313,0.100355651888872,0,0.0986384990923983,0.327361500907602,0.574,0.693440885349564,1.16995132170995,3.85104981962592
0.86,3.17127430173826,8,1,0,11.861276021313,0.189169902193473,0,0.0724803436082754,0.353519656391725,0.574,0.464895660613961,0.85997647224003,4.01454238613065
0.69,3.35029785102994,8,1,0,11.861276021313,0.236963081309054,0,0.0581502353473828,0.367849764652617,0.574,0.355815596258889,0.690018595948037,4.18682176340707
0.54,3.06897513071445,8,1,0,11.861276021313,0.278653502186369,0,0.0455453164996727,0.380454683500327,0.574,0.267577679363409,0.53999641040638,4.4205417204157
0.51,3.29914826551803,8,1,0,11.861276021313,0.286954394637165,0,0.0430145921004801,0.38298540789952,0.574,0.250743269277636,0.509996113834859,4.48218395527283
0.31,3.01782554520254,8,1,0,11.861276021313,0.341921926287154,0,0.0261445795273245,0.399855420472676,0.574,0.144886104375019,0.310013465364961,5.11590091999403
1.03,2.65977844661919,9,0,0,4.99452577322726,0,0,0.206240101149976,0.219759898850024,0.574,1,1.03001370391056,2.35096510594422
0.87,2.3784557263037,9,1,0,4.99452577322726,0.0726870794899644,0,0.17420241364859,0.25179758635141,0.574,0.711327338187738,0.869995434197968,2.21791447281243
0.75,2.27615655527988,9,1,0,4.99452577322726,0.124773738771377,0,0.150172885975565,0.275827114024435,0.574,0.54763787739764,0.749999258884349,2.16117576204981
0.67,2.09713300598821,9,1,0,4.99452577322726,0.158643303363108,0,0.134139099975282,0.291860900024718,0.574,0.456442081314513,0.670003506486911,2.14282987604018
0.54,2.0459834204763,9,1,0,4.99452577322726,0.212486456492881,0,0.108108085547512,0.317891914452488,0.574,0.331576404329596,0.539970530590362,2.14857341623491
0.46,2.02040862772034,9,1,0,4.99452577322726,0.244998709598269,0,0.0921006243621956,0.333899375637804,0.574,0.266249872045194,0.460011905762924,2.17879478446441
0.34,2.14828259150011,9,1,0,4.99452577322726,0.293103969271418,0,0.0680726856256305,0.35792731437437,0.574,0.181107567094334,0.339995356068904,2.2800138002886
0.25,2.25058176252393,9,1,0,4.99452577322726,0.32869499840241,0,0.0500753751869654,0.375924624813035,0.574,0.125635894254373,0.249983173337371,2.42886983457492
0.65,1.56006235811318,10,0,0,2.39616906769067,0,0,0.271268451816446,0.154731548183554,0.574,1,0.650005073282907,1.78739281329361
0.59,1.50891277260127,10,1,0,2.39616906769067,0.0461963222801228,0,0.246225350847508,0.179774649152492,0.574,0.743032054308518,0.589997569382082,1.61544272289876
0.46,1.50891277260127,10,1,0,2.39616906769067,0.137502029109421,0,0.191996969459491,0.234003030540509,0.574,0.412392101111624,0.460016008193471,1.39915280668944
0.43,1.63678673638104,10,1,0,2.39616906769067,0.157532692525892,0,0.179468566766784,0.246531433233216,0.574,0.361003623514136,0.430005059388187,1.36974148406268
0.34,1.73908590740485,10,1,0,2.39616906769067,0.216073622354389,0,0.141907698793846,0.284092301206154,0.574,0.23942457631897,0.340022300167509,1.31742476706453
0.31,1.84138507842867,10,1,0,2.39616906769067,0.235195734922538,0,0.129383463339637,0.296616536660363,0.574,0.207071400770059,0.310016008135986,1.31165797739997
0.27,1.84138507842867,10,1,0,2.39616906769067,0.260467408834075,0,0.112671864582036,0.313328135417964,0.574,0.168707245244271,0.269975851253614,1.31389190667745
0.24,1.89253466394058,10,1,0,2.39616906769067,0.279230031136897,0,0.100159363935433,0.325840636064567,0.574,0.143047243863204,0.239995623273222,1.32407951930408
0.36,1.15086567401792,11,0,0,1.10932560340919,0,0,0.324524112688237,0.101475887311763,0.574,1,0.360002907128711,1.49407474604452
0.32,1.09971608850601,11,1,0,1.10932560340919,0.0580110895038045,0,0.288461947521533,0.137538052478467,0.574,0.578217893459798,0.319998223994916,1.16660844612657
0.28,1.02299171023815,11,1,0,1.10932560340919,0.109461723304022,0,0.252413169576054,0.173586830423946,0.574,0.369412281814886,0.280008391648383,0.988966330081822
0.23,0.971842124726242,11,1,0,1.10932560340919,0.169532405836155,0,0.207329453320206,0.218670546679794,0.574,0.224713120215471,0.229994505343619,0.864391684652066
0.21,0.997416917482195,11,1,0,1.10932560340919,0.192713203006439,0,0.189360607197191,0.236639392802809,0.574,0.185625010595653,0.210010061957201,0.833209065090935
0.801,1.99615067209644,12,0,0,3.26931673830645,0,0,0.245003525680013,0.180996474319987,0.574,1,0.800994127449759,1.97900532208363
0.814,2.12171498856703,13,0,0,3.35293238172146,0,0,0.242772698979712,0.183227301020288,0.574,1,0.814000443806994,1.99719030717914
1.093,2.82036772380078,14,0,0,5.58416779585126,0,0,0.195736655492131,0.23026334450787,0.574,1,1.09298272838724,2.47712049657195
1.37,3.79590587484146,15,0,0,9.12799014406248,0,0,0.150089899410426,0.275910100589574,0.574,1,1.37002465614128,3.23048574990462
1.548,4.90022794021095,16,0,0,12.7796826593266,0,0,0.121130720876934,0.304869279123066,0.574,1,1.54801415914157,4.00281016855013
1.838,7.75601124045215,17,0,0,24.7121333466384,0,0,0.0743772457925945,0.351622754207406,0.574,1,1.8380047544047,6.51897332420819
