growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.87000140227033,2.71467024746256,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.750002054481273,2.77151218563949,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.670006507841622,2.81710715245248,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.539978216945547,2.90985542647754,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.459994300167404,2.98444771949276,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.340005215465891,3.13839246979293,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.250030712097966,3.31484964705299,9,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.650006942844448,1.716459745821,10,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.59000080748885,1.7414198637909,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.460001766666364,1.81039129168931,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.430001795239202,1.83030917205336,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.339990997954991,1.90381560821907,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.309985586434156,1.93469774914118,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.269982768627821,1.98279554220129,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.240007829812656,2.0261371712426,10,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.359988910953528,1.10909280992421,11,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.320007415344795,1.13189485444791,11,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.279998643888072,1.15904155583613,11,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.230000720280024,1.20139161822587,11,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.209995189521192,1.22244520805672,11,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
